,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2065,871.505376344086,181.51183760943428,215.7476234794651,219.28075276067872,261.4516129032258,11.064516129032258,11.387096774193548,8.0,262.06666666666666,55.12903225806452,113.3818949522942,328.11211702643214,1019.4477217998186,-314.1218533693488,-300.6212144781335,-1478.879217349024,-84.58206955271422,-63.91310881444627,-0.163027769761662,0.7872736799953788,53.56806867219978,6.848289091119499,6.675315236508591,0.0,65.08503838995736,20.057565438545627,88.70941734743357,686.375567648277,494.35857933537335,304.87816331832903,238.18530604206924,74.47093323035479,11.482649156651927,0.21397848337919564,352.0,39.0,44.0,8.0,382.0,102.0,135.0,7.0,8.0,8.0,104.0,38.0,4.498476813066701,5.566253054476822,2.403833617605603,4.730770541753241,5.793358417913529,5.749784162157474,5.705854375047895,4.437734123094424,4.157540132230063,3.9809718244925327,1.9241448645700552,4.485377327148118,6.531426409549482,6.203263145793454,5.719915512263522,5.4730531659406205,4.310422319239971,132.0361955717802
2066,986.6666666666666,273.518737932157,325.3491714040983,333.70416872167215,296.0,17.705882352941178,12.823529411764707,12.0,306.5625,78.0,105.19849539895773,181.42817643844785,251.88711769260746,-301.286039102418,-200.3972943411514,-738.9296185937822,-139.37127985861966,-54.54628968549429,0.1868552822019435,0.776916821906816,79.6056456762296,9.150793638884732,7.286048667852241,0.0,98.96209422677958,27.43119735329273,56.22828071502578,150.466909248114,108.81657611834122,245.0453459553486,276.2810284671234,200.57207935674765,11.612091415712607,0.23141373490646347,388.0,46.0,32.0,12.0,469.0,120.0,100.0,6.0,8.0,12.0,42.0,36.0,9.49328405247973,5.690362832696732,2.87395339750313,4.655858503704252,5.20086536509187,5.708063428624285,5.300306857902789,4.9371486253144745,3.999068026085883,4.377097577760219,2.213949886184444,4.0294376303856545,5.013749833865414,4.689672866580163,5.501447359819563,5.6214221862639056,5.301178665907709,59.20103234734264
2067,940.9523809523808,107.10273419010213,113.45893218662555,114.49745429824262,282.2857142857143,8.553571428571429,9.196428571428571,9.0,282.23636363636365,46.589285714285715,40.74368632606151,100.44481165406866,522.6287671184116,-108.76070889174987,-157.9375447363604,-217.53947326424537,-55.859685591695495,-8.59297841935156,0.01384209616748769,0.7159887498543654,31.842645644365874,0.9242688781862525,0.8328017011686442,0.0,38.919480346135444,14.537853036757776,13.173010528824676,54.44604320186393,78.49497721456395,15.64961211109835,31.30362772760282,19.10443663089111,6.734454794825594,0.2297989514242549,328.0,11.0,14.0,9.0,383.0,112.0,128.0,8.0,8.0,9.0,118.0,40.0,1.3526121502259485,5.642923271756347,2.146465810071943,3.70732543427799,4.609618394563562,4.689159332143127,5.062205999998623,4.022860833834042,2.151061774219974,3.4608378533025235,-0.07767090458842926,2.5782459894306213,3.9972285449084373,4.363047377800914,2.750510028751533,3.4437659373394016,2.9499729349109933,6.64623701785603
2068,813.5802469135803,105.76512409651095,101.04158406023585,102.51037054062418,244.07407407407408,7.592592592592593,10.11111111111111,8.0,244.03846153846155,53.96296296296296,59.07301367093067,41.84527404640588,910.4457205145876,-193.09248471603155,-338.7570003661201,-461.1412573891122,-22.116839856269774,-16.2087493975307,0.5420786939003309,0.7052555165781007,31.136409467262464,1.4971394764005732,1.8324913891634047,0.0,32.64315309198825,3.636048745562928,25.702992215400243,12.299384324046125,189.18648605802792,43.88183090599399,75.13065351186974,18.486465197650173,7.68914191203058,0.23734255322859374,287.0,14.0,18.0,8.0,289.0,64.0,128.0,6.0,8.0,8.0,127.0,46.0,1.983059727452404,5.497475858600675,2.0273048117785053,4.078791126715741,3.734002761822774,5.26317444839933,5.825285989231986,3.0963845162015007,2.7856128758829057,3.438409973069418,0.4042239891723062,3.2466463189579344,2.5096305077476386,5.242738513087995,3.7815231480478766,4.319241954815439,2.9170929455551016,22.305893049335797
2069,764.6846846846847,129.46342125909842,133.6119773591693,135.50646391839922,229.40540540540542,13.108108108108109,11.08108108108108,13.0,229.47222222222223,46.91891891891892,71.52924971073057,100.56673521959888,628.2180659384545,-196.44516681057274,-171.94739684131724,-574.0423381241126,-49.84562090082459,-7.015633266760317,0.3673495618762623,0.8591317085190541,38.31057962654876,3.236479433496801,2.005106701728801,0.0,42.2804696909099,15.18245498500833,55.82140922727526,25.910665048305418,129.60906112070046,40.254576461176725,83.89075239651068,54.42350634005541,10.836075548051372,0.18286856086662798,253.0,25.0,21.0,13.0,300.0,92.0,116.0,9.0,8.0,13.0,114.0,35.0,3.518038850283995,5.435495126735287,2.573307264043221,4.270120433107217,4.610831482759638,5.280388433523813,5.147194413434505,3.9089507087707904,1.9482835113672865,3.6457521906098034,1.1747950744176177,4.022175387823061,3.254693255276736,4.8645304130091285,3.695248539887312,4.429527305858177,3.9968145366165513,39.37360125633487
2070,829.3229166666666,172.49919324760864,157.05007682708498,158.3095220190648,248.796875,8.609375,11.515625,8.0,248.96774193548387,-202.82539682539684,26.85801899596394,90.86619270384705,562.5299941393718,-115.59875329908272,-231.2041802788886,-446.1932409812136,-42.68373929281732,-4.570662921596492,-0.030323422483971466,0.8481486958310566,51.34387125290004,0.9289979060121718,3.167176322747914,0.0,61.79622280500371,61.99220116913829,23.311461870807513,21.62837197711159,112.57640596377705,27.915527823078904,61.03160867094188,23.766950130325974,10.664906853588583,0.14818658452776615,338.0,13.0,23.0,8.0,368.0,-69.0,131.0,7.0,8.0,8.0,104.0,-306.0,2.6690874630910923,5.516640819831765,2.1529678714981597,3.2906016675675027,4.509399019688135,4.75013382214502,5.443305542597767,3.753841462743426,1.5198770165296869,3.93856505315661,-0.07257294443718555,3.1489880618341184,3.0740522047358483,4.7236410380558755,3.329218908523047,4.111408289718633,3.1683380399725607,16.10406622702792
2071,1085.9420289855072,55.631875552728516,49.04646323187388,50.18891679372419,325.7826086956522,8.478260869565217,12.043478260869565,9.0,325.5,44.52173913043478,33.24399960994327,55.13370649770053,316.55795929967184,-60.84149080038514,-87.0489794981904,-114.51919530341252,-35.14031636914744,-6.19863643506533,-0.009745847892938168,0.7314620100854787,16.322714292983235,1.7413029908261553,2.1765201757884918,0.0,21.404651151305664,11.883015153964013,9.05008404062504,9.019254746654397,19.267643456839888,7.9721166310413585,11.73399532733806,8.399034477573704,1.8936153478984148,0.2743971821824577,348.0,13.0,17.0,9.0,355.0,100.0,288.0,7.0,9.0,9.0,264.0,39.0,1.7656478456808014,5.786233383962013,2.1376232843971428,3.5039043681216246,4.009779399857406,4.1082884067303365,4.466482430696542,3.559377542761569,1.824490650826091,2.7926189151227647,0.5552077960417913,2.2028845340328442,2.1994725760986045,2.958479083313126,2.076075461663882,2.462575431121234,2.1282358103139045,9.085177895430103
2072,716.8981481481483,254.30707744100428,289.5333788439404,291.4201679460677,215.06944444444446,14.694444444444445,15.902777777777779,11.0,217.11267605633802,60.861111111111114,74.01147866229722,122.1035605371749,218.3278750953305,-74.90051269566602,-163.63615147922323,-342.7563908275984,-26.318026071947738,-36.485503317760454,-0.1734194907427806,0.7984232284082395,75.76046432834816,5.3609671828693815,9.30674743610818,0.0,81.58026364741893,19.78867911174605,47.80062221184044,83.4723242917425,101.88647879596449,58.42067087060063,64.25591827690002,68.32359548715972,13.72776306669347,0.23546269398547057,528.0,28.0,43.0,11.0,571.0,99.0,92.0,4.0,3.0,11.0,51.0,24.0,9.053392906317717,5.370965623041401,2.6875375440167506,4.304233709559218,4.804877731255947,4.316174086523052,5.097651485669548,3.270292102427025,3.596942420089727,4.327589777206713,1.6793309194797421,3.8670595764077484,4.424527111255569,4.623869055308318,4.067686897553686,4.162889395440007,4.224269811374501,37.11729883997076
2073,868.8888888888889,9.999999999999963,10.540925533894551,11.233453440081329,260.6666666666667,12.11111111111111,6.888888888888889,19.0,256.75,44.888888888888886,41.04735589487393,46.32044544280026,101.19897715359932,-252.87395781418203,12.366846490647234,-37.69492775664021,-39.42974913583809,-6.40752183682357,0.004502575786009401,0.6222374884749959,2.8284271247461903,10.082376752911703,1.1967032904743342,0.0,27.48522330271304,17.361799986332986,23.947880575322138,39.72861358671362,30.017718916865718,33.27522147786753,28.92014369144118,51.50738962542186,0.3601615767528079,0.254762236817162,265.0,32.0,10.0,19.0,288.0,72.0,256.0,5.0,6.0,19.0,210.0,24.0,7.261978624962904,5.563246288186979,2.494205870291647,3.714750783814364,3.8356050383650806,5.5328951286631085,2.51510007995103,3.6745459468426604,1.857628641660062,1.0400742617452388,2.3108882018733574,3.1759215826945164,3.682096843796668,3.401821150973146,3.504843072183466,3.3645729432389437,3.9417446997500525,9.506854646154958
2074,790.0980392156862,111.14187037104502,105.84754935143138,107.48042261635952,237.02941176470588,11.529411764705882,11.117647058823529,15.0,236.03030303030303,47.76470588235294,47.251676380586645,74.52397467094997,408.53965244181046,-123.45812462705777,-136.8551064800677,-226.72209355049068,-16.79228833491614,-20.277579048634124,-0.04589922494505945,0.754097304573396,32.848569934059576,3.0701149060470327,2.6872761836471577,0.0,39.64959004601767,15.136746918226386,28.42242257896403,47.88301776803797,84.71821142615343,35.232028488621665,33.53600549775611,40.04659618625994,8.758124819106541,0.20931335474536084,265.0,18.0,19.0,15.0,303.0,92.0,91.0,7.0,8.0,15.0,66.0,26.0,3.3777691103856915,5.468188452585168,2.4449880461069426,3.8555092953109775,4.31113429969088,4.81591012660413,4.918930056194259,2.820979302712241,3.0095651096328027,3.4919386530354712,1.1220406572507386,3.3472135439529973,3.8687817904532507,4.439342393248809,3.5619839520028655,3.5126494708873492,3.6900686513949728,21.92783885746873
2075,720.0925925925926,12.123337355776886,7.827505430840729,7.936489262349636,216.02777777777777,6.694444444444445,11.0,7.0,215.9142857142857,42.77777777777778,35.025672180452744,82.80391425983865,550.1011315771033,-98.51267409589695,-210.5341472899907,-252.71401273137502,-50.39196012336587,-13.038687854605197,0.002960928235075755,0.6558744841783507,3.5861315517104,0.517442666949921,1.224744871391589,0.0,4.265284640117761,1.8121673811444545,6.3108554591415835,9.835523583249715,23.16096909584987,11.674837856416604,21.877490763831478,16.00850364765087,0.3941105169762874,0.22628722901123063,222.0,8.0,17.0,7.0,226.0,48.0,209.0,6.0,9.0,7.0,207.0,39.0,1.4582723090577656,5.375411629262452,1.9014273614721844,3.5561098335660253,4.41648741059425,4.590195361851578,5.349652609683182,3.9198514852292035,2.5679976186817233,1.2773528724554026,-0.6569258322577987,1.8424296839058372,2.286102354255806,3.142511670500432,2.45752156598354,3.0855039972876526,2.773182523882864,8.318153730563758
2076,743.9047619047619,113.1442647678615,166.70195704808066,169.20596779233847,223.17142857142858,8.628571428571428,10.628571428571428,8.0,221.52941176470588,58.114285714285714,26.772053861656453,31.89153180980607,664.2123701653285,-130.40732984449173,-241.1146670000598,-355.7942809619038,-12.600083321899508,-4.013423645771253,-0.05715319876884753,0.8267182074330999,33.454861456924924,1.1234059000764287,4.029077982337287,0.0,39.31190157619359,22.86578408086311,11.464002155697804,12.368435403701486,78.23183080552262,26.992271274703104,40.634593036117884,24.62030003963339,7.082901143187448,0.20798747104350002,247.0,12.0,25.0,8.0,291.0,93.0,125.0,8.0,8.0,8.0,117.0,34.0,2.4060234967705183,5.40794469497117,2.1551948432099954,3.2873959287866823,3.462371869836915,4.870670526627915,5.485276764411723,2.5337827881900745,1.38989378685063,3.5102270016245267,0.11725480734741948,2.4392991043340806,2.515228542978069,4.359689390719443,3.295587622897813,3.7046443583183826,3.2036119235715317,9.594227925543342
2077,771.6161616161615,193.88234048737382,210.39562601072402,213.76151481277861,231.4848484848485,14.121212121212121,11.787878787878787,15.0,230.53125,48.39393939393939,92.69620963094302,139.8266345986911,662.3425279686171,-164.46819200714154,-135.21458824123178,-345.48281522609454,-32.56860610773013,-40.884204189714296,-0.1459231326135292,0.8955971961858814,57.276639276368385,4.946731861190754,8.40907725906618,0.0,64.65677863486164,16.73671231235782,117.36224401487668,149.42668656584956,134.40189593693967,49.20798634018973,53.77256407926598,49.184898548792106,12.327963961334316,0.17808574755856316,269.0,27.0,55.0,15.0,331.0,96.0,96.0,8.0,8.0,15.0,73.0,32.0,4.59210594831685,5.444518742002713,2.6477488856025135,4.529338371050187,4.940410482644864,5.1027232700344864,4.9068704546048485,3.4833795255008626,3.710768241846652,4.047910308052528,1.5989292617099282,4.765273775024593,5.006812573908568,4.900841975006761,3.896076256010778,3.9847819724126388,3.8956069675544236,62.737928795565736
2078,818.0808080808081,185.72124852822353,215.48153439834857,218.92881836103848,245.42424242424244,13.969696969696969,12.242424242424242,10.0,244.9375,63.303030303030305,67.91754537280718,80.44947095545014,282.61329784863193,-135.68827940590484,-89.36938030700448,-197.69303218961866,-18.929117879296143,-43.351117248005835,-0.12365642668059391,0.7425853844405941,54.86569293091736,5.373813320645064,3.576271149559256,0.0,56.42580166687931,17.58526388681099,68.35703833835291,58.985408828645554,151.30572512376534,41.442475676411156,38.731943827030676,61.25365355487579,13.750693571931267,0.20938243106482282,353.0,33.0,29.0,10.0,319.0,101.0,123.0,3.0,6.0,10.0,96.0,26.0,6.788673588030557,5.502992389351317,2.6369620624822905,4.2183091250011815,4.387641727435554,4.910367561552743,4.492789310805579,2.940754192317329,3.7693555428183267,4.004906478267042,1.6817238423678111,4.224759161790492,4.077307058532531,5.0193090687408235,3.7243304669343953,3.656690499598381,4.115039822944911,46.9286970853061
2079,698.3333333333333,80.51619180548187,88.0043288978554,89.22134374280468,209.5,7.583333333333333,13.305555555555555,18.0,208.11428571428573,43.5,54.30479895538878,72.54956832195953,461.88358795451916,-127.23573264497739,-226.0745683063317,-349.9597644797747,-23.772945608478487,-10.490951684561988,-0.07652698252808764,0.7564856978859946,23.817010727629107,1.9632031648982913,4.954344022305882,0.0,24.67360814261891,11.753250141509321,32.916076238520134,38.914923702693834,73.89488886300057,184.84421772895402,58.815157509154254,36.43510434125167,4.290192895468947,0.24150356278631444,274.0,18.0,26.0,18.0,268.0,81.0,142.0,6.0,7.0,18.0,158.0,24.0,4.442317941528563,5.34472851262049,2.02608471616688,3.994631015996277,4.284283812820666,4.8460493878729745,5.420869316418947,3.168590258698429,2.350608457015182,3.170442047745783,0.6750866490314978,3.493991557724931,3.661403516547322,4.302657195324154,5.219518813957657,4.074416604728042,3.5955601605641494,25.66778665697071
2080,982.6923076923077,54.00427333518652,16.357125528513723,16.47107453374843,294.8076923076923,9.423076923076923,20.615384615384617,10.0,294.4,50.07692307692308,51.113417256448656,62.91488816475813,327.6084078373037,-44.786051228934895,-297.964744186566,-355.6276098092983,-47.158642291832656,-18.262019749850666,-0.01781159662891798,0.6399118627693376,15.886664051164304,0.6308161333406433,5.616438257314403,0.0,16.012495120998476,1.356553237580646,10.250286196007186,9.203157111759886,26.031461465095123,8.545666622424823,27.466093527319796,14.49701073376222,0.5194835178686258,0.25077570071903643,314.0,11.0,34.0,10.0,313.0,53.0,268.0,8.0,13.0,10.0,268.0,48.0,1.9909601987842753,5.6863266453204275,2.243267789341636,3.934066595507164,4.141798725844203,3.801919062573836,5.696978527503798,3.853538490649578,2.9048782366225963,2.765542962263319,-0.4591568554215909,2.3274031802494286,2.21965524197092,3.259344277159419,2.145541338207857,3.312988689169752,2.6740114492399942,6.5751676799844825
2081,829.1228070175439,94.41358191895145,101.88611672245038,103.28747085183325,248.73684210526315,11.526315789473685,10.473684210526315,14.0,247.78378378378378,65.94736842105263,42.576195616349764,102.99520199467456,799.0557527133387,-185.25926389544685,-172.82562971573876,-309.97131592954844,-27.63149430242886,-15.79107835933865,0.00963720380483388,0.7133232406204336,27.94890470551981,2.9445475222524977,2.0993337552820135,0.0,32.42466123112546,13.110757672957073,17.59256771415411,38.5909980313796,147.27709764648884,50.905605596087895,43.94951267288092,51.585549080531486,6.858268731282175,0.24428879216450217,269.0,17.0,17.0,14.0,282.0,102.0,131.0,6.0,5.0,14.0,114.0,38.0,2.5660386930004426,5.516399498885493,2.4447195048776713,3.751318795773347,4.634692113711668,5.221761668284798,5.152288951647934,3.3189924100120125,2.7595084446430156,3.330413790132677,1.080294715698547,2.867533364456684,3.653044950093618,4.992322620264059,3.929992691090882,3.7830642889751176,3.9432609617715455,27.07690086809135
2082,882.8125,77.54436347587301,96.16912644832651,96.90916608327802,264.84375,7.5625,10.65625,8.0,265.3492063492063,43.40625,40.84811463635025,83.16881825395325,635.1819644401473,-126.72905136415713,-310.0998960076626,-368.2235827682031,-22.93634716748671,-7.94181554463618,-0.018829593436135456,0.8863902538527336,23.080848899845517,0.8076779989575054,1.6318964236433635,0.0,31.667498099440298,10.695674870596058,15.4129960816624,77.24399274342673,60.30792909450949,82.4271171133447,47.533889424970006,28.927446770068723,3.145858160666511,0.14950313424042525,312.0,12.0,20.0,8.0,360.0,101.0,159.0,7.0,9.0,8.0,110.0,38.0,2.127170186729592,5.579143805253006,2.023334046020117,3.70988514754238,4.420884520642586,4.842059244397743,5.7368977155174585,3.1327664627947365,2.0722678150014167,3.1390465467435966,-0.2123544646943511,2.7352759331493592,4.346982094821705,4.099480170623258,4.411926605814396,3.8614639556269483,3.3648254282991865,16.51144287943419
2083,614.390243902439,40.91616784753813,30.450323844291415,30.836393934492257,184.3170731707317,7.414634146341464,15.487804878048781,7.0,184.475,38.292682926829265,36.39429602201931,105.19551978937142,355.34858042518175,-92.62224552959897,-171.3728541723684,-270.7387428711725,-50.61677792563974,-6.192400699919385,0.059199136171557226,0.807782257225306,12.124232989348723,1.561356660807729,2.7330136249427204,0.0,18.0789760495444,9.093669474377256,18.89257909366685,24.089878808037486,50.162340866278214,19.87099776453274,40.959447376269814,39.75286385520323,3.683472249560086,0.22545597530149988,222.0,14.0,23.0,7.0,231.0,71.0,168.0,6.0,11.0,7.0,151.0,31.0,4.104949157839109,5.2166629237350675,2.0035904940290385,3.594439536127453,4.655830217906312,4.528540141786102,5.143847451776208,3.9243028569910776,1.823484321932815,2.4952886522553186,0.4461953613372624,2.9388221338503016,3.1818332961622025,3.915284498298854,2.989311593257742,3.712606902943817,3.6827070402808313,19.299647920569452
2084,929.1358024691358,134.19781480315686,160.68097606243268,163.84425583748785,278.74074074074076,11.185185185185185,10.148148148148149,9.0,279.11538461538464,53.666666666666664,47.352335578551504,99.9962048239302,600.5253815969965,-147.3331321363847,-152.4637611953769,-180.81095554893628,-41.64748474082996,-12.430284489470958,-0.11197753768922299,0.7990908724873811,39.506766970841085,10.95795681494954,0.649997362029046,0.0,43.51686403707535,22.271057451320086,15.99613583092985,102.74049325603845,120.20223692670103,33.78420596577131,28.41758978312618,32.97499313113881,7.266419309115111,0.21588854738987984,334.0,67.0,12.0,9.0,337.0,114.0,132.0,8.0,9.0,9.0,171.0,38.0,1.882436234137257,5.6302856927057325,2.4146795513477533,3.8576372623157056,4.605142233836736,4.992703015135058,5.02693349521705,3.729264987178665,2.5202162380332664,3.6764972847506963,2.394157095872117,2.772409695648593,4.6322160592535155,4.789183951245179,3.5200230133529167,3.347043500858157,3.4957798158492825,14.47522642356895
2085,920.6896551724135,130.98036721399038,145.1162642805077,147.77917014103176,276.2068965517241,15.413793103448276,9.689655172413794,17.0,275.82142857142856,53.37931034482759,40.194341294957994,58.488257755035725,474.8232647551874,-186.11706740104927,-149.8665963582501,-201.99216509467269,-5.273675103537461,-14.184687934156727,-0.010541632285075138,0.8211973781119164,38.61068220096326,1.4743143673401347,2.052810491880995,0.0,44.39116190304147,20.134742307768377,82.18697731846008,56.477186247084404,35.64227439187798,24.89619361579907,22.77361045507878,13.567814991193876,8.58816194612802,0.21429191457033406,292.0,17.0,20.0,17.0,345.0,108.0,101.0,9.0,8.0,17.0,94.0,41.0,2.1601770682913646,5.621153830543784,2.7353276394801704,3.6937511007242962,4.068843109257056,5.226381243304706,5.009752213350205,1.6629170857188278,2.6522335643817727,3.653554878375559,0.38887109748281723,4.4090090300323,4.033854479480332,3.573560472453095,3.214755090926033,3.1256463389417344,2.6077741444031552,36.333513095965664
2086,881.7777777777777,87.39628043556488,26.795665000802806,25.85960579403057,264.53333333333336,8.433333333333334,17.6,14.0,265.0344827586207,51.5,65.84334975976668,102.8268022427569,791.0219380921471,-160.39986823778477,-301.4675773451451,-755.577594126519,-25.19526983942909,-35.87561564796743,0.11316800892994949,0.8965444967760772,25.778199230271216,1.1455226851626388,2.0591260281974,0.0,40.405259779339495,20.563316853076014,119.66054274300028,63.34485899650444,83.2383367823227,35.03575139435178,97.93020697201466,66.99130715090351,2.919378660887878,0.19690599972085115,295.0,14.0,22.0,14.0,349.0,101.0,204.0,8.0,10.0,14.0,143.0,36.0,4.960675503171262,5.577971047537344,2.132310677110758,4.187293619796643,4.633055766288367,5.077676108371534,5.708665789658384,3.2266959613161266,3.580085708549131,3.249567935363421,0.1367336095680787,4.7846672805998205,4.1486095375667675,4.421720033957925,3.5563975504218197,4.584265262501179,4.20457779415557,177.63460521120732
2087,584.3703703703704,37.664267972846815,18.775655848072322,18.942564921295897,175.3111111111111,8.222222222222221,10.022222222222222,9.0,175.02272727272728,41.82222222222222,75.85517834980243,100.87968239594726,1009.3270819797294,-213.67608119113822,-249.01339449110512,-362.7463468310498,-38.58312921611461,-27.0851815472908,0.017127266692998293,0.7472837966574503,11.17302748631169,1.4281128011608555,2.1652702052465407,0.0,13.483135318483194,5.896473103621214,25.878069170115698,35.31887758002564,107.01879190249917,45.0071394870536,56.93645882896277,53.831818086819844,3.199456254881422,0.19353654984085428,206.0,15.0,22.0,9.0,208.0,61.0,157.0,7.0,8.0,9.0,139.0,35.0,2.754314197644855,5.166567877453513,2.106962130094262,4.32883915731976,4.613938456066252,5.364465908988915,5.517510703995046,3.6528410317169673,3.29902369183535,2.413592110879259,0.35705383296381826,3.253434501834232,3.5644459097055634,4.673013788408265,3.806843350904039,4.041953451928153,3.9858832828061326,36.847804117930664
2088,899.7849462365592,30.610280092018563,30.33150177620621,30.850026546682823,269.93548387096774,9.451612903225806,8.774193548387096,9.0,271.73333333333335,45.38709677419355,41.12608155293347,62.42643980534857,741.5655835592715,-179.27518967580627,-249.7972018916158,-340.5740569798667,-26.136714379373007,-13.87841975206979,0.004843033450420424,0.7686751256823383,9.033755636218038,0.6137515351754985,0.6069318620073156,0.0,31.560453454001927,20.140918740224148,21.20947700737369,11.445747162669736,53.06584850021203,26.402203270620394,32.22813837617684,26.603868617663625,1.620036317979263,0.24895311553468513,287.0,11.0,10.0,9.0,340.0,103.0,249.0,8.0,8.0,9.0,191.0,32.0,1.7452660674402098,5.598186686401606,2.2462912009830607,3.7166668230735254,4.1340049191882065,5.188927575785144,5.520653399473479,3.263379266705736,2.6304071495988985,2.2010788773273577,-0.48653710065349404,3.054495258063149,2.4377055990423413,3.9715524112478358,3.273485338800001,3.4728709618732503,3.2810942297788053,15.32696597697095
2089,513.3974358974358,6.682673092267777,6.121500378545417,6.181002590868455,154.01923076923077,10.73076923076923,11.615384615384615,13.0,154.22,-106.84313725490196,34.20067312470849,59.258446433467206,673.6113204440122,-156.28579505220836,-203.90475030634235,-288.67821180233415,-6.607913581016054,-25.59740028774955,0.011279559715196785,0.7442111025644276,1.9854314064763066,2.962037919921562,2.8021547077056894,0.0,13.635673800733134,9.910130584247987,17.5674664380516,19.06063142466994,67.21658682074604,26.34120763836024,40.21669958734608,25.925671356359775,0.8567604350934421,0.23605153901130135,159.0,17.0,20.0,13.0,182.0,-91.0,151.0,6.0,7.0,13.0,130.0,-127.0,3.019044824164933,5.037083962416895,2.3732084294221263,3.53227456464703,4.0819252007833144,5.051692749227619,5.317657878783254,1.8884192804482256,3.24252986077323,0.686339765838093,1.0862150663230914,2.8661056154102056,2.9476774887220536,4.207934921931425,3.2711725059526007,3.694307186968988,3.25527222094247,16.760348777469925
2090,894.3715846994536,303.53018092879836,381.2758795102259,384.4028272326205,268.3114754098361,9.131147540983607,12.245901639344263,9.0,269.6,63.21311475409836,29.051756660026353,31.132027582657937,521.1107672470223,-129.61113022258164,-218.72364839440854,-348.83091492042087,-7.516288576843623,-7.852459125359344,-0.040196647632077094,0.7633403565547884,90.30958429677302,3.655112789343418,2.9844171120206884,0.0,90.86788945129811,18.030133933018053,13.947058342087919,11.414637170054133,295.42742603316555,64.29438054308831,116.55059704635183,24.36658917121745,15.82376817907324,0.2107383149688909,417.0,28.0,29.0,9.0,441.0,101.0,137.0,4.0,6.0,9.0,110.0,24.0,1.521862824690562,5.5921522543372975,2.2118008850179374,3.369113372428381,3.438269235832959,4.864546376934674,5.387813625467473,2.0172055113538456,2.0609540876473527,4.503254666142929,1.2964005035929023,2.63534031163287,2.4349840970883556,5.688426594422092,4.163487786409115,4.758334068059287,3.1932539366548682,18.883902823755726
2091,860.2150537634408,41.46337503790605,41.11411400444343,41.71361339879542,258.06451612903226,8.0,11.096774193548388,7.0,259.23333333333335,44.67741935483871,54.44277296772061,155.2776520915908,535.8639955886583,-104.82246783446253,-370.524609455301,-465.12242624779213,-82.2991301472607,-14.367837510754871,0.007125313008867645,0.8267774658246142,12.236738664896201,0.43994134506405985,1.8553295283288265,0.0,11.438774215603503,2.205376081953189,18.76478276482899,40.97746149114717,134.3925704814266,37.004323859606885,49.65796542486007,27.822195544672283,2.0712761564730506,0.1838830850592386,279.0,9.0,16.0,7.0,279.0,50.0,229.0,7.0,9.0,7.0,230.0,42.0,2.1845778370979883,5.553213491169319,2.079566533867987,3.9971684804464496,5.0452212583207015,4.6522776765365785,5.914922563684216,4.410372689057967,2.6650617998634747,2.504524510415887,-0.8188434167710462,2.932035145803253,3.7130465991862147,4.900772588264881,3.611061790390808,3.905178946694664,3.325870044912198,15.851334828902544
2092,796.376811594203,40.625327268030816,30.134379171982427,30.841960884913778,238.91304347826087,9.26086956521739,12.434782608695652,8.0,239.4090909090909,44.869565217391305,36.50553068135338,64.21143080987835,295.07245068277996,-73.07521768433023,-117.71107056735399,-179.93519165949812,-24.984266158068454,-10.624554536965414,0.11431311241644519,0.5821687610006793,11.919706166054018,2.2882951942505683,4.220303790389479,0.0,31.381319125917006,19.56328492871962,12.61232357964023,11.019829209375125,37.09335422829336,15.959306641057553,33.05346232154181,24.54428106743699,1.8101617606858618,0.253753609303075,266.0,15.0,24.0,8.0,293.0,92.0,221.0,6.0,7.0,8.0,170.0,28.0,3.4666825910895662,5.476103836523106,2.2259059251713804,3.5974911673604795,4.162196818274851,4.291502974345717,4.768241562681318,3.2182862974537954,2.363261905162932,2.478276902001084,0.8282439947571352,2.534753682230932,2.3997870467537523,3.6134647808983242,2.770104804935938,3.4981565744769276,3.200519618552091,17.137863398607315
2093,810.4040404040404,36.17816230282333,37.39800945386146,37.98698135793593,243.12121212121212,8.242424242424242,9.848484848484848,8.0,242.90625,44.18181818181818,35.00109912655473,113.05632598369994,687.7396290234383,-106.771897773797,-364.233208307957,-402.83504554589854,-56.960640346771854,-11.753308572480606,-0.043952522467339605,0.6742968233777026,10.687737452992353,0.4285495643554833,1.0479767555024595,0.0,11.462873153686209,1.8166660348268924,10.081934521942621,8.57005911067797,74.56247821269918,21.293410063649695,19.690313651663836,9.448239767063509,2.4278584320698484,0.2510890292776636,266.0,9.0,15.0,8.0,265.0,50.0,224.0,8.0,9.0,8.0,224.0,40.0,1.2879276312889087,5.49356424745334,2.1094158209998244,3.5554080347354033,4.7278949996646,4.6707041281590636,5.897797090142248,4.04237806491188,2.4642198603965393,2.369190612635612,-0.8450181440867285,2.3108443434836774,2.148391308483557,4.311650819137698,3.0584445999461103,2.9801776071174912,2.2459342903397554,6.696289751365489
